Query,Candidate,Label
Chicago,"Very clean, stylish space that felt upscale. Beautiful kitchen and bathroom. Garage parking was an amazing bonus and both communication and check in instructions were clear and easy. Dasha and Owen also sent helpful nearby recommendations. We will definitely stay here again when we are in the city!",1.0
Chicago,"The experience with them left us with memories for a lifetime. Everything was pristine and beyond our expectations. They even had netflix, coffee, ready to go kitchen equipment. Also the bed you will melt in..... amazing!! Thank you for the experience see you when comicon comes!",1.0
Chicago,"You will be so pleased at this beautiful studio with a great/secure place to park. If you love a soft bed, this is your place! Everything is available in the kitchen. Seemless check in and lots of quiet/privacy. Lovely!",1.0
Chicago,"This place was amazing! Comfort, style, location, convenience... everything was perfect! The hosts were super thoughtful with their amenities and recommendations, as well as super helpful and quick to answer any questions I had! I truly felt at home. This is now officially my go to place when I stay in Chicago. Absolutely loved it! The perfect home away from home.",1.0
Chicago,I would highly recommend this to anyone who is visiting Chicago and wants to be close to public transportation and be in really cool neighborhood.  The decor of the room is very stylish and comfortable. I would stay here again and again.,1.0
Chicago,"It was a great place to stay at while visiting Chicago! Very nice on the inside. Bed was comfortable, coffee was available, and there was access to Netflix. Having the garage very close by was a plus!",1.0
Chicago,"Book this apartment for a wonderful stylish stay in Chicago! The bed is extremely comfortable and the location is convenient for travel  downtown.  We didn’t use the kitchen, but the hosts had all the cooking supplies to whip up a meal. Netflix is also included if you want to sit back and relax after a long day of exploring.",1.0
Chicago,"Reasonably priced, very clean and comfortable. Hosts are very responsive and unit comes with garage if you require. Bed is a little soft for my taste, but eminently suitable. Nice kitchen that will allow you to entertain friends and family.",1.0
Chicago,You can expect a very stylish and clean space. The garage helps a lot and the neighborhood seems safe. Dasha & Owen communicated very well and provided very thorough instructions to check in. I would definitely recommend.,1.0
Chicago,"Parking, a SUPER comfy bed, a SPOTLESS place, our stay was nothing short of perfect. Many homely diners and restaurants within walking distance. A great place to stay for anyone wanting a true Chicago feel!",1.0
Chicago,Amazing host! The decorations were so stylish with top notch amenities! The bed was so comfortable I said I was going to ask the name of the mattress lol. The place is very secure and not to mention comes with FREE parking in a closed garage.,1.0
Chicago,"This home was definitely one of my Top Air bnb homes that I have visited. Downtown wasn’t to far so our Uber rides weren’t too expensive. The complementary garage was definitely a plus! Only thing we had to get used to was the water in the shower not being as warm as we were used to, but we are also from Florida so the temperature doesn’t effect our water at home lol. My wife and I will definitely be booking this home again pending availability on our next trip to Chicago. You will definitely be satisfied if you book this home! Thanks for everything!",1.0
Chicago,"I stayed at Dasha and Owen’s place when I went to see Hamilton and I absolutely loved it! The whole space was super clean and very well decorated. The heating system was seriously impressive, it heated in less than 5 minutes, which in 25 degree weather, you really do need. I would totally stay here again!",1.0
Chicago,"Great little place, loved the full kitchen. Would definitely consider staying again. Bed was SUPER comfy and the thermostat/heating worked crazy fast, so I was nice and cozy going to sleep even though it was negative something degrees out.",1.0
Chicago,"To start off, the communication with the owners was amazing. They respond fast and are very nice. The place itself is amazing. Clean, beautiful, modern, cozy, and aesthetically pleasing. The location is close to everything, food, bars, convenience stores, etc. 10/10 recommend, 10/10 will stay here again. I loved it! :-)",1.0
Chicago,"Dasha & Owen's space was very beautiful and the pictures match perfectly. Insulation needs a little work due to constant drafts from the window, although the furnace did a good job providing relief. The home was very clean, spacious, and the bed was beyond comfortable. Although we did not see the host, communication was excellent and they provided a wonderful list of places for sight seeing, eating, and night life. We will definitely be back for another visit. Thanks again Dasha & Owen :)",1.0
Chicago,This place is great and in a very quiet neighborhood. It’s about a 20 minute drive into downtown from the listing. The garage spot was a nice touch! The bed was super comfortable and the unit was very clean and stylish. I would definitely recommend!,1.0
Chicago,"The apartment is in pristine condition, and the garage parking is a great advantage if you are driving into Chicago. The hosts provide nice tips for places to check out in the area. I would certainly stay here again.",1.0
Chicago,"This place looks even vetter yhan the photos! We loved the decor! We could not stop taking selfies! It felt like our home but a vacation due the thoughtful amenties like dishes, tea spices, sugar lol! The Netflix was free and the furniture is so comfortable!!",1.0
Chicago,The loft is very stylish and cozy. The garage space is huge for the city. I thought I would struggle to park in there and leave space for another car but it wasn’t difficult at all. Check in was super easy. The space is equipped with everything you need for trip away from home.,1.0
Chicago,"We loved it! The apartment was in a safe area (our number one priority). It was BEAUTIFUL and the bed was the MOST comfortable we have ever slept on. It was centrally located next to cvs, a food store, etc... walking distance. Dasha responded quickly anytime for anything we asked. We loved they had coffee in the unit and creamer in the fridge. I know this probably was Not their norm but it was a nice touch to leave it there. There isn’t a dishwasher and the microwave is on the bottom drawer but this didn’t bother us. We were so pleased with everything else, we would forfeit those for what we did have. Keyless entry into the building and into the apartment. It was extremely clean and we had shampoo and soap (also important to us). The towels were plenty for us and thankful for an extra one just in case we needed it. Oh, and we LOVED having Netflix available. This was Brian and mine once a year get away from the responsibilities of life (kids, dogs, careers) and we loved the ability to “Netflix and chill” w each other. We want to come back soon for a quick weekend getaway and maybe bring the kids next time. Although we would have to have a different unit for the kids, we would definitely try to stay at one of Dasha’s properties (she has a few to choose from). Thank you Dasha for everything. :)",1.0
Chicago,"I truly enjoyed my stay at the loft and will be booking again real soon. Upon check-in I was met with clean towels, a full kitchen with amenities, and a basket of clean towels and linens. The space heated fairly quickly which was great for my October stay in Chicago! The neighbors were all very quiet. I cannot tell you how comfortable the bed was - it was out of this world! I haven’t slept that good in years. Overall, everything was spotless (and the cleaner personally message me to ensure I was comfortable). The space was so stylish and I really felt like I was staying at someone’s luxury loft. This is now my go-to for any of my stays in Chicago!",1.0
Chicago,Perfect little spot for a great stay in the area! Fiancé and I slept in and enjoyed our vacation better than if we were staying in a generic hotel. Dasha and Owen’s place felt like home away from home!,1.0
Chicago,This is a great place to stay. they offered Netflix and were extremely helpful to me. the bed was super comfy too. the kitchen is also very nice. i loved staying here and its located in a very convenient spot.,1.0
Chicago,This loft is beautiful and the decor is so chic! The bed is absolutely divine! Just about everything you need is provided and the check-in instructions are precise. This was our first Airbnb experience and we were not disappointed.,1.0
Chicago,"Wonderfully stylish, fresh and clean studio apartment which was great for our week in Chicago. We had a rental car and the garage space made coming home at any hour easy and convenient. We would definitely stay here again!!",1.0
Chicago,Loved the place and the location! Everything was clean and in order. A stylish little studio space. Made us want to move there! Check in was super easy and they were quick to respond when there was a problem with the WiFi. Had the router reset within the hour. Stay couldn’t have gone better.,1.0
Chicago,I exclusively reserved this place because of the private garage. I had a car full of belongings and it was great not having to worry about my things during the night. The room was as pictured and served our needs for our short stay.,1.0
Chicago,This apartment was amazing! This place exceeded my expectations! The hosts were very easy to communicate with and  all amenities listed were included. I would highly recommend this place and plan to be back.,1.0
Chicago,"The loft is very clean, very well decorated, and not far from the highway and train station! Dasha and Owen even went out of their way to offer a place for us to store our luggage if we arrived before check in. Will definitely be returning!! ",1.0
Chicago,I very much enjoyed my stay.  The unit is very quiet and the bed is extremely comfortable.  It is a loft but has a very spacious feel.  Very very clean with nice white fluffy towels.  I will stay there every time I go back to Chicago.,1.0
Chicago,This apartment was an awesome place to stay. Super clean and the bed was amazing. My boyfriend and I said every morning how we felt like we got 11+ hours of sleep. Nothing was too far from us and we had the BEST Mexican food we've ever had right down the street. If I needed anything I got a reply very quickly which is always great. 10/10! ,1.0
Chicago,"Really great studio apartment in a up and coming neighborhood. Check-in was super clear and well communicated with pictures. Very courteous hosts with great response time for inquiries!  The bed was amazingly soft and comfortable, I got a great nights sleep!!",1.0
Chicago,We really liked the place. Far enough and close enough to downtown. Fairly close to the blue line train to get back and forth from downtown. We felt secure. Pin pad to get into the front of the building and locked gate in the back. Plus garage. Pin pad to get into the room as well. Easy enough to find and tell Uber drivers where to turn and such. Overall good stay,1.0
